timestamp,video_time,left_pupil_x,left_pupil_y,right_pupil_x,right_pupil_y,is_focused,gaze_direction
1600000056000,56,498.22345895340777,509.16458226759886,498.22345895340777,509.16458226759886,true,CENTER
1600000057000,57,496.0456997327042,494.7256647746095,496.0456997327042,494.7256647746095,true,CENTER
1600000058000,58,500.75547001180206,493.56445297850615,500.75547001180206,493.56445297850615,true,CENTER
1600000059000,59,509.7404854806723,496.70032264804917,509.7404854806723,496.70032264804917,true,CENTER
1600000060000,60,494.0802602965252,504.41124478648277,494.0802602965252,504.41124478648277,true,CENTER
1600000061000,61,494.41595821245215,490.1225078616322,494.41595821245215,490.1225078616322,true,CENTER
1600000062000,62,490.9909437494371,506.09930085066713,490.9909437494371,506.09930085066713,true,CENTER
1600000063000,63,496.41999583226027,491.04144587291813,496.41999583226027,491.04144587291813,true,CENTER
1600000064000,64,505.1284014083444,503.19405389895485,505.1284014083444,503.19405389895485,true,CENTER
1600000065000,65,491.7803415496311,502.82626476262436,491.7803415496311,502.82626476262436,true,CENTER
1600000066000,66,509.5779851703321,506.9885099701666,509.5779851703321,506.9885099701666,true,CENTER
1600000067000,67,508.45298809260896,491.0661712658738,508.45298809260896,491.0661712658738,true,CENTER
1600000068000,68,497.3679313017306,509.41327030650456,497.3679313017306,509.41327030650456,true,CENTER
1600000069000,69,497.433486795708,492.562253727465,497.433486795708,492.562253727465,true,CENTER
1600000070000,70,506.6501102347781,498.40372640377564,506.6501102347781,498.40372640377564,true,CENTER
1600000071000,71,496.7431467171425,491.54421907074,496.7431467171425,491.54421907074,true,CENTER
1600000072000,72,495.3170952948183,498.4848954253967,495.3170952948183,498.4848954253967,true,CENTER
1600000073000,73,500.64912354209497,498.25201176483733,500.64912354209497,498.25201176483733,true,CENTER
1600000074000,74,501.3832274174185,494.79042933198303,501.3832274174185,494.79042933198303,true,CENTER
1600000075000,75,497.8415435589132,490.42417571061105,497.8415435589132,490.42417571061105,true,CENTER
1600000076000,76,492.38825537666236,498.29951966325973,492.38825537666236,498.29951966325973,true,CENTER
1600000077000,77,493.7984729607204,499.03988544542204,493.7984729607204,499.03988544542204,true,CENTER
1600000078000,78,492.61204622987117,502.1297958896117,492.61204622987117,502.1297958896117,true,CENTER
1600000079000,79,497.5386487449314,502.5253305524248,497.5386487449314,502.5253305524248,true,CENTER
1600000080000,80,501.35216158872737,490.48317639109763,501.35216158872737,490.48317639109763,true,CENTER
1600000081000,81,504.60609265305976,507.72573874136884,504.60609265305976,507.72573874136884,true,CENTER
1600000082000,82,504.83718548725926,494.1147826328429,504.83718548725926,494.1147826328429,true,CENTER
1600000083000,83,509.2542062453113,496.1669240897385,509.2542062453113,496.1669240897385,true,CENTER
1600000084000,84,502.7969802417412,492.9860489973686,502.7969802417412,492.9860489973686,true,CENTER
1600000085000,85,497.73906670887106,503.96757949098003,497.73906670887106,503.96757949098003,true,CENTER
1600000086000,86,491.1005376013002,502.26799787442087,491.1005376013002,502.26799787442087,true,CENTER
1600000087000,87,504.24979357282064,490.2774655823039,504.24979357282064,490.2774655823039,true,CENTER
1600000088000,88,497.3355711684144,508.37665685008,497.3355711684144,508.37665685008,true,CENTER
1600000089000,89,492.83844258122303,493.37466298077663,492.83844258122303,493.37466298077663,true,CENTER
1600000090000,90,498.0704869390675,490.9304893699378,498.0704869390675,490.9304893699378,true,CENTER
1600000091000,91,508.0917014937859,497.116253243357,508.0917014937859,497.116253243357,true,CENTER
1600000092000,92,509.2711635663212,493.34043255944607,509.2711635663212,493.34043255944607,true,CENTER
1600000093000,93,493.03346732495885,501.83094115442555,493.03346732495885,501.83094115442555,true,CENTER
1600000094000,94,508.345758675231,508.79466938879534,508.345758675231,508.79466938879534,true,CENTER
1600000095000,95,500.2560105572151,501.39488644409715,500.2560105572151,501.39488644409715,true,CENTER
1600000096000,96,490.1912353967613,501.982593991095,490.1912353967613,501.982593991095,true,CENTER
1600000097000,97,495.54227769887876,501.7171111632937,495.54227769887876,501.7171111632937,true,CENTER
1600000098000,98,493.677449671761,504.09281581721376,493.677449671761,504.09281581721376,true,CENTER
1600000099000,99,502.74331461730435,505.7712515800173,502.74331461730435,505.7712515800173,true,CENTER
