timestamp,video_time,left_pupil_x,left_pupil_y,right_pupil_x,right_pupil_y,is_focused,gaze_direction
1600000024000,24,493.1743471762511,553.0343197693398,493.1743471762511,553.0343197693398,false,CENTER
1600000025000,25,571.1224033919099,16.644949038887024,571.1224033919099,16.644949038887024,false,UP
1600000026000,26,661.0614460034308,357.30653089583797,661.0614460034308,357.30653089583797,true,DOWN
1600000027000,27,890.946304738731,722.4670241887251,890.946304738731,722.4670241887251,false,LEFT
1600000028000,28,583.0877401376716,61.996326042254026,583.0877401376716,61.996326042254026,true,UP
1600000029000,29,31.474665854387517,264.80543252974775,31.474665854387517,264.80543252974775,false,LEFT
1600000030000,30,180.78981211590806,15.684039194214128,180.78981211590806,15.684039194214128,true,LEFT
1600000031000,31,359.23518487323634,265.71995278695084,359.23518487323634,265.71995278695084,false,UP
1600000032000,32,792.2318005828886,517.324903250941,792.2318005828886,517.324903250941,true,LEFT
1600000033000,33,544.683835256844,712.6140341740329,544.683835256844,712.6140341740329,false,CENTER
1600000034000,34,691.7856791791587,504.07053573808446,691.7856791791587,504.07053573808446,true,DOWN
1600000035000,35,249.99805445461698,597.8504597506286,249.99805445461698,597.8504597506286,false,RIGHT
1600000036000,36,289.1921250248979,726.7645336251023,289.1921250248979,726.7645336251023,true,LEFT
1600000037000,37,318.2619408564684,270.0678532243539,318.2619408564684,270.0678532243539,true,LEFT
1600000038000,38,542.9286839528642,775.7989586420566,542.9286839528642,775.7989586420566,false,CENTER
1600000039000,39,674.2077383490623,836.3570123609999,674.2077383490623,836.3570123609999,false,DOWN
1600000040000,40,819.3079280884165,591.8417494984059,819.3079280884165,591.8417494984059,false,LEFT
1600000041000,41,613.6338896531586,684.5735640988685,613.6338896531586,684.5735640988685,true,RIGHT
1600000042000,42,495.18292999834676,846.2166269556577,495.18292999834676,846.2166269556577,false,CENTER
1600000043000,43,150.00397299922176,724.4863106663576,150.00397299922176,724.4863106663576,false,UP
1600000044000,44,246.9102760230737,532.1331745148059,246.9102760230737,532.1331745148059,false,CENTER
1600000045000,45,39.55831855838721,655.6250472651,39.55831855838721,655.6250472651,true,CENTER
1600000046000,46,750.0592123099494,294.01219420825606,750.0592123099494,294.01219420825606,false,UP
1600000047000,47,852.7920395824781,441.36639555942503,852.7920395824781,441.36639555942503,true,UP
1600000048000,48,175.00322679771108,637.8128608178527,175.00322679771108,637.8128608178527,false,CENTER
1600000049000,49,705.9733639516529,460.29358078859093,705.9733639516529,460.29358078859093,false,DOWN
1600000050000,50,63.87478100265842,232.21393465249486,63.87478100265842,232.21393465249486,true,CENTER
1600000051000,51,642.1219802110571,148.77507515368615,642.1219802110571,148.77507515368615,false,DOWN
1600000052000,52,88.2688033325707,725.6949520330278,88.2688033325707,725.6949520330278,false,UP
1600000053000,53,310.4293412543166,88.01298764186983,310.4293412543166,88.01298764186983,false,RIGHT
1600000054000,54,112.01262672299961,369.4376098435405,112.01262672299961,369.4376098435405,true,CENTER
1600000055000,55,246.04444763310718,312.6280889131655,246.04444763310718,312.6280889131655,false,LEFT
1600000056000,56,911.8367750194885,30.856150723603815,911.8367750194885,30.856150723603815,false,DOWN
1600000057000,57,527.8972278680205,483.2028789335344,527.8972278680205,483.2028789335344,true,LEFT
1600000058000,58,9.258281324530993,732.141165010973,9.258281324530993,732.141165010973,false,CENTER
1600000059000,59,381.3457175598162,768.0905875726457,381.3457175598162,768.0905875726457,true,CENTER
1600000060000,60,940.4430286142501,83.42679395992292,940.4430286142501,83.42679395992292,true,DOWN
1600000061000,61,576.4975840422932,846.0825038807409,576.4975840422932,846.0825038807409,false,LEFT
1600000062000,62,129.97886448313955,329.30993908876746,129.97886448313955,329.30993908876746,true,DOWN
1600000063000,63,79.15278771979418,726.1051498703475,79.15278771979418,726.1051498703475,true,DOWN
1600000064000,64,450.7443416683029,201.86221043890927,450.7443416683029,201.86221043890927,false,RIGHT
1600000065000,65,266.5645942641216,805.3189421341501,266.5645942641216,805.3189421341501,true,RIGHT
1600000066000,66,179.45430343971546,795.3914793714534,179.45430343971546,795.3914793714534,false,RIGHT
1600000067000,67,865.8335746365723,814.7192592132938,865.8335746365723,814.7192592132938,false,DOWN
1600000068000,68,401.31049318057177,359.6773047903753,401.31049318057177,359.6773047903753,false,UP
1600000069000,69,128.98824437389135,594.0480073272855,128.98824437389135,594.0480073272855,true,UP
1600000070000,70,298.2980038513913,417.57301563700156,298.2980038513913,417.57301563700156,true,LEFT
1600000071000,71,700.1372490982162,112.29168995670658,700.1372490982162,112.29168995670658,false,UP
1600000072000,72,474.9858142129222,738.6480857955605,474.9858142129222,738.6480857955605,true,RIGHT
1600000073000,73,165.61426061673689,706.7081821035027,165.61426061673689,706.7081821035027,false,DOWN
1600000074000,74,315.9740768157118,465.1375027947752,315.9740768157118,465.1375027947752,true,CENTER
1600000075000,75,451.7228654442016,630.0612609977032,451.7228654442016,630.0612609977032,false,UP
1600000076000,76,249.17724170661083,350.04231506281127,249.17724170661083,350.04231506281127,false,UP
1600000077000,77,209.17980120699232,257.54073225405426,209.17980120699232,257.54073225405426,true,DOWN
1600000078000,78,90.80325972418002,222.19946601995045,90.80325972418002,222.19946601995045,true,CENTER
1600000079000,79,686.9428192956759,261.5201953350019,686.9428192956759,261.5201953350019,false,DOWN
1600000080000,80,580.0661210107654,887.2730402676603,580.0661210107654,887.2730402676603,true,RIGHT
1600000081000,81,285.1705729352745,659.1912482708905,285.1705729352745,659.1912482708905,false,UP
1600000082000,82,807.4400713868299,962.0048297217209,807.4400713868299,962.0048297217209,false,UP
1600000083000,83,854.1442736838846,689.3076649289342,854.1442736838846,689.3076649289342,true,RIGHT
1600000084000,84,963.394301346201,144.43208608589686,963.394301346201,144.43208608589686,false,DOWN
1600000085000,85,637.1459435828009,817.9129500370304,637.1459435828009,817.9129500370304,false,RIGHT
1600000086000,86,201.81988348539903,696.228416523907,201.81988348539903,696.228416523907,true,CENTER
1600000087000,87,320.27807798234096,282.41833328006703,320.27807798234096,282.41833328006703,true,CENTER
1600000088000,88,195.92624594022146,457.9561820188682,195.92624594022146,457.9561820188682,false,DOWN
1600000089000,89,658.3863521653208,633.7935862789828,658.3863521653208,633.7935862789828,true,CENTER
1600000090000,90,296.3287485280156,704.934022304245,296.3287485280156,704.934022304245,true,RIGHT
1600000091000,91,711.986362412891,453.3024376798966,711.986362412891,453.3024376798966,true,CENTER
1600000092000,92,152.36707943642526,137.07578505734864,152.36707943642526,137.07578505734864,true,RIGHT
1600000093000,93,507.0847052247143,667.5696571350318,507.0847052247143,667.5696571350318,true,RIGHT
1600000094000,94,32.621918437253036,687.3569676363152,32.621918437253036,687.3569676363152,true,LEFT
1600000095000,95,699.5671054128637,412.70666130435154,699.5671054128637,412.70666130435154,true,RIGHT
1600000096000,96,692.669405622633,8.922188826298472,692.669405622633,8.922188826298472,false,CENTER
1600000097000,97,956.4858950373106,803.8036402552762,956.4858950373106,803.8036402552762,false,RIGHT
1600000098000,98,453.8714163252735,171.3011616153912,453.8714163252735,171.3011616153912,false,RIGHT
1600000099000,99,516.3046953351258,156.7037132559016,516.3046953351258,156.7037132559016,false,UP
