timestamps,TP9,AF7,AF8,TP10,Right AUX
1600000000.1289062,-11.929452355460533,-11.929452355460533,-11.929452355460533,-11.929452355460533,0
1600000000.1328125,-37.41991448506872,-37.41991448506872,-37.41991448506872,-37.41991448506872,0
1600000000.1367188,-52.26750517957757,-52.26750517957757,-52.26750517957757,-52.26750517957757,0
1600000000.140625,-51.05595756224887,-51.05595756224887,-51.05595756224887,-51.05595756224887,0
1600000000.1445312,-33.3330516511384,-33.3330516511384,-33.3330516511384,-33.3330516511384,0
1600000000.1484375,-0.942909083025377,-0.942909083025377,-0.942909083025377,-0.942909083025377,0
1600000000.1523438,19.340989998323487,19.340989998323487,19.340989998323487,19.340989998323487,0
1600000000.15625,28.295114833407396,28.295114833407396,28.295114833407396,28.295114833407396,0
1600000000.1601562,43.61039407279313,43.61039407279313,43.61039407279313,43.61039407279313,0
1600000000.1640625,43.506522295846715,43.506522295846715,43.506522295846715,43.506522295846715,0
1600000000.1679688,37.91049276790881,37.91049276790881,37.91049276790881,37.91049276790881,0
1600000000.171875,8.083158348853019,8.083158348853019,8.083158348853019,8.083158348853019,0
1600000000.1757812,-14.857959029781362,-14.857959029781362,-14.857959029781362,-14.857959029781362,0
1600000000.1796875,-22.838443589396853,-22.838443589396853,-22.838443589396853,-22.838443589396853,0
1600000000.1835938,-50.154916293936694,-50.154916293936694,-50.154916293936694,-50.154916293936694,0
1600000000.1875,-57.42801415532384,-57.42801415532384,-57.42801415532384,-57.42801415532384,0
1600000000.1914062,-53.85538789133134,-53.85538789133134,-53.85538789133134,-53.85538789133134,0
1600000000.1953125,-27.687161720667177,-27.687161720667177,-27.687161720667177,-27.687161720667177,0
1600000000.1992188,-0.20593310984752744,-0.20593310984752744,-0.20593310984752744,-0.20593310984752744,0
1600000000.203125,19.31477781486577,19.31477781486577,19.31477781486577,19.31477781486577,0
1600000000.2070312,36.9261999104398,36.9261999104398,36.9261999104398,36.9261999104398,0
1600000000.2109375,60.6209916143451,60.6209916143451,60.6209916143451,60.6209916143451,0
1600000000.2148438,49.29006212499397,49.29006212499397,49.29006212499397,49.29006212499397,0
1600000000.21875,41.73508276588556,41.73508276588556,41.73508276588556,41.73508276588556,0
1600000000.2226562,9.835401176481758,9.835401176481758,9.835401176481758,9.835401176481758,0
1600000000.2265625,-3.3516083318911036,-3.3516083318911036,-3.3516083318911036,-3.3516083318911036,0
1600000000.2304688,-27.721220084205754,-27.721220084205754,-27.721220084205754,-27.721220084205754,0
1600000000.234375,-33.719219952885865,-33.719219952885865,-33.719219952885865,-33.719219952885865,0
1600000000.2382812,-39.091726236693646,-39.091726236693646,-39.091726236693646,-39.091726236693646,0
1600000000.2421875,-35.64283995643325,-35.64283995643325,-35.64283995643325,-35.64283995643325,0
1600000000.2460938,-20.50516253407548,-20.50516253407548,-20.50516253407548,-20.50516253407548,0
1600000000.25,8.65432267386545,8.65432267386545,8.65432267386545,8.65432267386545,0
1600000000.2539062,26.31704764648655,26.31704764648655,26.31704764648655,26.31704764648655,0
1600000000.2578125,36.90262608439589,36.90262608439589,36.90262608439589,36.90262608439589,0
1600000000.2617188,40.650974282390465,40.650974282390465,40.650974282390465,40.650974282390465,0
1600000000.265625,37.284277157961,37.284277157961,37.284277157961,37.284277157961,0
1600000000.2695312,31.733788803486302,31.733788803486302,31.733788803486302,31.733788803486302,0
1600000000.2734375,1.1369436854213815,1.1369436854213815,1.1369436854213815,1.1369436854213815,0
1600000000.2773438,-20.547463669208053,-20.547463669208053,-20.547463669208053,-20.547463669208053,0
1600000000.28125,-35.69935902876508,-35.69935902876508,-35.69935902876508,-35.69935902876508,0
1600000000.2851562,-45.91974237500324,-45.91974237500324,-45.91974237500324,-45.91974237500324,0
1600000000.2890625,-54.20950801914472,-54.20950801914472,-54.20950801914472,-54.20950801914472,0
1600000000.2929688,-48.519834689318024,-48.519834689318024,-48.519834689318024,-48.519834689318024,0
1600000000.296875,-11.774746790503421,-11.774746790503421,-11.774746790503421,-11.774746790503421,0
1600000000.3007812,-2.2870399759447686,-2.2870399759447686,-2.2870399759447686,-2.2870399759447686,0
1600000000.3046875,37.68955336956567,37.68955336956567,37.68955336956567,37.68955336956567,0
1600000000.3085938,44.95963706492212,44.95963706492212,44.95963706492212,44.95963706492212,0
1600000000.3125,60.15521733812583,60.15521733812583,60.15521733812583,60.15521733812583,0
1600000000.3164062,43.71445340115388,43.71445340115388,43.71445340115388,43.71445340115388,0
1600000000.3203125,33.757576425221444,33.757576425221444,33.757576425221444,33.757576425221444,0
1600000000.3242188,17.219778788010167,17.219778788010167,17.219778788010167,17.219778788010167,0
1600000000.328125,-16.91466700954902,-16.91466700954902,-16.91466700954902,-16.91466700954902,0
1600000000.3320312,-41.20835480834339,-41.20835480834339,-41.20835480834339,-41.20835480834339,0
1600000000.3359375,-48.25980730770022,-48.25980730770022,-48.25980730770022,-48.25980730770022,0
1600000000.3398438,-46.261382343298784,-46.261382343298784,-46.261382343298784,-46.261382343298784,0
1600000000.34375,-41.24569655148704,-41.24569655148704,-41.24569655148704,-41.24569655148704,0
1600000000.3476562,-21.033247375403374,-21.033247375403374,-21.033247375403374,-21.033247375403374,0
1600000000.3515625,3.542995788745964,3.542995788745964,3.542995788745964,3.542995788745964,0
1600000000.3554688,26.1071456012858,26.1071456012858,26.1071456012858,26.1071456012858,0
1600000000.359375,34.69860912883048,34.69860912883048,34.69860912883048,34.69860912883048,0
1600000000.3632812,41.80075571608107,41.80075571608107,41.80075571608107,41.80075571608107,0
1600000000.3671875,45.246438807202864,45.246438807202864,45.246438807202864,45.246438807202864,0
1600000000.3710938,11.444934271887709,11.444934271887709,11.444934271887709,11.444934271887709,0
1600000000.375,4.332793346144618,4.332793346144618,4.332793346144618,4.332793346144618,0
1600000000.3789062,-36.29973005977968,-36.29973005977968,-36.29973005977968,-36.29973005977968,0
1600000000.3828125,-49.201491436268945,-49.201491436268945,-49.201491436268945,-49.201491436268945,0
1600000000.3867188,-56.0829942126923,-56.0829942126923,-56.0829942126923,-56.0829942126923,0
1600000000.390625,-41.23626191743277,-41.23626191743277,-41.23626191743277,-41.23626191743277,0
1600000000.3945312,-25.275132908754603,-25.275132908754603,-25.275132908754603,-25.275132908754603,0
1600000000.3984375,-10.352609455489183,-10.352609455489183,-10.352609455489183,-10.352609455489183,0
1600000000.4023438,15.780189785787703,15.780189785787703,15.780189785787703,15.780189785787703,0
1600000000.40625,38.24560110222794,38.24560110222794,38.24560110222794,38.24560110222794,0
1600000000.4101562,51.949621417519026,51.949621417519026,51.949621417519026,51.949621417519026,0
1600000000.4140625,51.23567895545904,51.23567895545904,51.23567895545904,51.23567895545904,0
1600000000.4179688,44.62733676333543,44.62733676333543,44.62733676333543,44.62733676333543,0
1600000000.421875,17.25735611416573,17.25735611416573,17.25735611416573,17.25735611416573,0
1600000000.4257812,9.322634060461088,9.322634060461088,9.322634060461088,9.322634060461088,0
1600000000.4296875,-15.321003812910039,-15.321003812910039,-15.321003812910039,-15.321003812910039,0
1600000000.4335938,-44.82185736916873,-44.82185736916873,-44.82185736916873,-44.82185736916873,0
1600000000.4375,-45.55178184298756,-45.55178184298756,-45.55178184298756,-45.55178184298756,0
1600000000.4414062,-50.193473668885545,-50.193473668885545,-50.193473668885545,-50.193473668885545,0
1600000000.4453125,-29.59675829164728,-29.59675829164728,-29.59675829164728,-29.59675829164728,0
1600000000.4492188,-5.372413858983915,-5.372413858983915,-5.372413858983915,-5.372413858983915,0
1600000000.453125,16.063409573135498,16.063409573135498,16.063409573135498,16.063409573135498,0
1600000000.4570312,36.11918713900653,36.11918713900653,36.11918713900653,36.11918713900653,0
1600000000.4609375,35.87920938511563,35.87920938511563,35.87920938511563,35.87920938511563,0
1600000000.4648438,39.6008071375031,39.6008071375031,39.6008071375031,39.6008071375031,0
1600000000.46875,37.06755647259111,37.06755647259111,37.06755647259111,37.06755647259111,0
1600000000.4726562,12.07535746341137,12.07535746341137,12.07535746341137,12.07535746341137,0
1600000000.4765625,-14.748253059255443,-14.748253059255443,-14.748253059255443,-14.748253059255443,0
1600000000.4804688,-35.26397232151077,-35.26397232151077,-35.26397232151077,-35.26397232151077,0
1600000000.484375,-47.321124797206814,-47.321124797206814,-47.321124797206814,-47.321124797206814,0
1600000000.4882812,-45.03432965263711,-45.03432965263711,-45.03432965263711,-45.03432965263711,0
1600000000.4921875,-42.65706427066758,-42.65706427066758,-42.65706427066758,-42.65706427066758,0
1600000000.4960938,-19.905447252224,-19.905447252224,-19.905447252224,-19.905447252224,0
1600000000.5,-4.356924068044035,-4.356924068044035,-4.356924068044035,-4.356924068044035,0
1600000000.5039062,17.11025651380744,17.11025651380744,17.11025651380744,17.11025651380744,0
1600000000.5078125,44.18819419347268,44.18819419347268,44.18819419347268,44.18819419347268,0
1600000000.5117188,48.59142809297423,48.59142809297423,48.59142809297423,48.59142809297423,0
1600000000.515625,42.499425010561936,42.499425010561936,42.499425010561936,42.499425010561936,0
1600000000.5195312,37.794613923551665,37.794613923551665,37.794613923551665,37.794613923551665,0
1600000000.5234375,19.34352167971253,19.34352167971253,19.34352167971253,19.34352167971253,0
1600000000.5273438,-19.016755701769434,-19.016755701769434,-19.016755701769434,-19.016755701769434,0
1600000000.53125,-33.59985047426372,-33.59985047426372,-33.59985047426372,-33.59985047426372,0
1600000000.5351562,-49.09025723894614,-49.09025723894614,-49.09025723894614,-49.09025723894614,0
1600000000.5390625,-48.739158371111294,-48.739158371111294,-48.739158371111294,-48.739158371111294,0
1600000000.5429688,-44.0415819407808,-44.0415819407808,-44.0415819407808,-44.0415819407808,0
1600000000.546875,-23.090078180878038,-23.090078180878038,-23.090078180878038,-23.090078180878038,0
1600000000.5507812,-3.895029473257419,-3.895029473257419,-3.895029473257419,-3.895029473257419,0
1600000000.5546875,30.03772476677868,30.03772476677868,30.03772476677868,30.03772476677868,0
1600000000.5585938,41.397287033516506,41.397287033516506,41.397287033516506,41.397287033516506,0
1600000000.5625,54.891256588776116,54.891256588776116,54.891256588776116,54.891256588776116,0
1600000000.5664062,48.96435477702691,48.96435477702691,48.96435477702691,48.96435477702691,0
1600000000.5703125,19.580870944613785,19.580870944613785,19.580870944613785,19.580870944613785,0
1600000000.5742188,-1.9102058330033005,-1.9102058330033005,-1.9102058330033005,-1.9102058330033005,0
1600000000.578125,-22.00202870129455,-22.00202870129455,-22.00202870129455,-22.00202870129455,0
1600000000.5820312,-39.303153862451,-39.303153862451,-39.303153862451,-39.303153862451,0
1600000000.5859375,-50.441745534443264,-50.441745534443264,-50.441745534443264,-50.441745534443264,0
1600000000.5898438,-44.56810478368184,-44.56810478368184,-44.56810478368184,-44.56810478368184,0
1600000000.59375,-37.56039542338527,-37.56039542338527,-37.56039542338527,-37.56039542338527,0
1600000000.5976562,-8.959282773460416,-8.959282773460416,-8.959282773460416,-8.959282773460416,0
1600000000.6015625,6.45211174175148,6.45211174175148,6.45211174175148,6.45211174175148,0
1600000000.6054688,39.598092113739106,39.598092113739106,39.598092113739106,39.598092113739106,0
1600000000.609375,54.543602082491795,54.543602082491795,54.543602082491795,54.543602082491795,0
1600000000.6132812,62.056521035669626,62.056521035669626,62.056521035669626,62.056521035669626,0
1600000000.6171875,54.49112414282445,54.49112414282445,54.49112414282445,54.49112414282445,0
1600000000.6210938,24.519443630097328,24.519443630097328,24.519443630097328,24.519443630097328,0
1600000000.625,11.175570904203784,11.175570904203784,11.175570904203784,11.175570904203784,0
1600000000.6289062,-16.799029437686713,-16.799029437686713,-16.799029437686713,-16.799029437686713,0
1600000000.6328125,-31.718794028640588,-31.718794028640588,-31.718794028640588,-31.718794028640588,0
1600000000.6367188,-55.12233066358142,-55.12233066358142,-55.12233066358142,-55.12233066358142,0
1600000000.640625,-41.44338392562474,-41.44338392562474,-41.44338392562474,-41.44338392562474,0
1600000000.6445312,-20.61685108970664,-20.61685108970664,-20.61685108970664,-20.61685108970664,0
1600000000.6484375,-17.404128876144036,-17.404128876144036,-17.404128876144036,-17.404128876144036,0
1600000000.6523438,19.980495524790385,19.980495524790385,19.980495524790385,19.980495524790385,0
1600000000.65625,34.21957805754669,34.21957805754669,34.21957805754669,34.21957805754669,0
1600000000.6601562,49.66010455929511,49.66010455929511,49.66010455929511,49.66010455929511,0
1600000000.6640625,41.485049618831056,41.485049618831056,41.485049618831056,41.485049618831056,0
1600000000.6679688,40.13105273415387,40.13105273415387,40.13105273415387,40.13105273415387,0
1600000000.671875,23.741560309757013,23.741560309757013,23.741560309757013,23.741560309757013,0
1600000000.6757812,-12.588370424284694,-12.588370424284694,-12.588370424284694,-12.588370424284694,0
1600000000.6796875,-26.485340495953977,-26.485340495953977,-26.485340495953977,-26.485340495953977,0
1600000000.6835938,-51.504341006757045,-51.504341006757045,-51.504341006757045,-51.504341006757045,0
1600000000.6875,-61.56849567606547,-61.56849567606547,-61.56849567606547,-61.56849567606547,0
1600000000.6914062,-53.7528306272723,-53.7528306272723,-53.7528306272723,-53.7528306272723,0
1600000000.6953125,-25.09838076047153,-25.09838076047153,-25.09838076047153,-25.09838076047153,0
1600000000.6992188,-10.203977820237899,-10.203977820237899,-10.203977820237899,-10.203977820237899,0
1600000000.703125,22.23499148563836,22.23499148563836,22.23499148563836,22.23499148563836,0
1600000000.7070312,34.001600642987135,34.001600642987135,34.001600642987135,34.001600642987135,0
1600000000.7109375,61.97541557646356,61.97541557646356,61.97541557646356,61.97541557646356,0
1600000000.7148438,61.691803335673114,61.691803335673114,61.691803335673114,61.691803335673114,0
1600000000.71875,47.98408752843409,47.98408752843409,47.98408752843409,47.98408752843409,0
1600000000.7226562,14.754423875315538,14.754423875315538,14.754423875315538,14.754423875315538,0
1600000000.7265625,2.9846416641806837,2.9846416641806837,2.9846416641806837,2.9846416641806837,0
1600000000.7304688,-18.014137901225517,-18.014137901225517,-18.014137901225517,-18.014137901225517,0
1600000000.734375,-34.4922165944373,-34.4922165944373,-34.4922165944373,-34.4922165944373,0
1600000000.7382812,-47.43093839242809,-47.43093839242809,-47.43093839242809,-47.43093839242809,0
1600000000.7421875,-41.10600121551308,-41.10600121551308,-41.10600121551308,-41.10600121551308,0
1600000000.7460938,-30.1066089522117,-30.1066089522117,-30.1066089522117,-30.1066089522117,0
1600000000.75,1.6677062884391112,1.6677062884391112,1.6677062884391112,1.6677062884391112,0
1600000000.7539062,26.713060622564683,26.713060622564683,26.713060622564683,26.713060622564683,0
1600000000.7578125,44.42607663970052,44.42607663970052,44.42607663970052,44.42607663970052,0
1600000000.7617188,53.3125464794644,53.3125464794644,53.3125464794644,53.3125464794644,0
1600000000.765625,52.01694304049119,52.01694304049119,52.01694304049119,52.01694304049119,0
1600000000.7695312,26.120541517719282,26.120541517719282,26.120541517719282,26.120541517719282,0
1600000000.7734375,8.654959123116837,8.654959123116837,8.654959123116837,8.654959123116837,0
1600000000.7773438,-25.782778721666364,-25.782778721666364,-25.782778721666364,-25.782778721666364,0
1600000000.78125,-30.388063652879055,-30.388063652879055,-30.388063652879055,-30.388063652879055,0
1600000000.7851562,-54.90194672159907,-54.90194672159907,-54.90194672159907,-54.90194672159907,0
1600000000.7890625,-57.369637267879725,-57.369637267879725,-57.369637267879725,-57.369637267879725,0
1600000000.7929688,-47.70238601757663,-47.70238601757663,-47.70238601757663,-47.70238601757663,0
1600000000.796875,-22.746665046247987,-22.746665046247987,-22.746665046247987,-22.746665046247987,0
1600000000.8007812,6.380470568726061,6.380470568726061,6.380470568726061,6.380470568726061,0
1600000000.8046875,30.321872228641304,30.321872228641304,30.321872228641304,30.321872228641304,0
1600000000.8085938,54.217606875975086,54.217606875975086,54.217606875975086,54.217606875975086,0
1600000000.8125,54.242123258769695,54.242123258769695,54.242123258769695,54.242123258769695,0
1600000000.8164062,40.79558884857411,40.79558884857411,40.79558884857411,40.79558884857411,0
1600000000.8203125,38.57310979597564,38.57310979597564,38.57310979597564,38.57310979597564,0
1600000000.8242188,16.902732004022212,16.902732004022212,16.902732004022212,16.902732004022212,0
1600000000.828125,-5.500189474705195,-5.500189474705195,-5.500189474705195,-5.500189474705195,0
1600000000.8320312,-38.396431464811016,-38.396431464811016,-38.396431464811016,-38.396431464811016,0
1600000000.8359375,-45.788473846147916,-45.788473846147916,-45.788473846147916,-45.788473846147916,0
1600000000.8398438,-45.51312804945101,-45.51312804945101,-45.51312804945101,-45.51312804945101,0
1600000000.84375,-39.13391353613737,-39.13391353613737,-39.13391353613737,-39.13391353613737,0
1600000000.8476562,-4.329795464010839,-4.329795464010839,-4.329795464010839,-4.329795464010839,0
1600000000.8515625,16.21541587127935,16.21541587127935,16.21541587127935,16.21541587127935,0
1600000000.8554688,21.120782080025343,21.120782080025343,21.120782080025343,21.120782080025343,0
1600000000.859375,52.95649340634963,52.95649340634963,52.95649340634963,52.95649340634963,0
1600000000.8632812,46.05201128283976,46.05201128283976,46.05201128283976,46.05201128283976,0
1600000000.8671875,40.578291146276285,40.578291146276285,40.578291146276285,40.578291146276285,0
1600000000.8710938,13.466327157847587,13.466327157847587,13.466327157847587,13.466327157847587,0
1600000000.875,3.7249461420516576,3.7249461420516576,3.7249461420516576,3.7249461420516576,0
1600000000.8789062,-20.09640507059129,-20.09640507059129,-20.09640507059129,-20.09640507059129,0
1600000000.8828125,-40.292651723279974,-40.292651723279974,-40.292651723279974,-40.292651723279974,0
1600000000.8867188,-63.309744915892125,-63.309744915892125,-63.309744915892125,-63.309744915892125,0
1600000000.890625,-56.56767680122145,-56.56767680122145,-56.56767680122145,-56.56767680122145,0
1600000000.8945312,-39.03513987909229,-39.03513987909229,-39.03513987909229,-39.03513987909229,0
1600000000.8984375,-4.9663961463838096,-4.9663961463838096,-4.9663961463838096,-4.9663961463838096,0
1600000000.9023438,8.69107623584856,8.69107623584856,8.69107623584856,8.69107623584856,0
1600000000.90625,29.140137914250367,29.140137914250367,29.140137914250367,29.140137914250367,0
1600000000.9101562,44.89492610761392,44.89492610761392,44.89492610761392,44.89492610761392,0
1600000000.9140625,59.81672823885718,59.81672823885718,59.81672823885718,59.81672823885718,0
1600000000.9179688,38.19053621852956,38.19053621852956,38.19053621852956,38.19053621852956,0
1600000000.921875,33.432318363090175,33.432318363090175,33.432318363090175,33.432318363090175,0
1600000000.9257812,-9.73329767293573,-9.73329767293573,-9.73329767293573,-9.73329767293573,0
1600000000.9296875,-31.240461293949956,-31.240461293949956,-31.240461293949956,-31.240461293949956,0
1600000000.9335938,-47.78335331885023,-47.78335331885023,-47.78335331885023,-47.78335331885023,0
1600000000.9375,-52.17456304260673,-52.17456304260673,-52.17456304260673,-52.17456304260673,0
1600000000.9414062,-34.129454122208884,-34.129454122208884,-34.129454122208884,-34.129454122208884,0
1600000000.9453125,-32.06603447494773,-32.06603447494773,-32.06603447494773,-32.06603447494773,0
1600000000.9492188,-12.732216151488364,-12.732216151488364,-12.732216151488364,-12.732216151488364,0
1600000000.953125,16.691040224308768,16.691040224308768,16.691040224308768,16.691040224308768,0
1600000000.9570312,43.08710886438355,43.08710886438355,43.08710886438355,43.08710886438355,0
1600000000.9609375,55.01495695658201,55.01495695658201,55.01495695658201,55.01495695658201,0
1600000000.9648438,52.708757244902934,52.708757244902934,52.708757244902934,52.708757244902934,0
1600000000.96875,29.948047491555826,29.948047491555826,29.948047491555826,29.948047491555826,0
1600000000.9726562,15.434776935922704,15.434776935922704,15.434776935922704,15.434776935922704,0
1600000000.9765625,-22.158675605890753,-22.158675605890753,-22.158675605890753,-22.158675605890753,0
1600000000.9804688,-44.02133564806474,-44.02133564806474,-44.02133564806474,-44.02133564806474,0
1600000000.984375,-60.14681405085145,-60.14681405085145,-60.14681405085145,-60.14681405085145,0
1600000000.9882812,-60.90977411252183,-60.90977411252183,-60.90977411252183,-60.90977411252183,0
1600000000.9921875,-42.490438119667225,-42.490438119667225,-42.490438119667225,-42.490438119667225,0
1600000000.9960938,-30.049187564306877,-30.049187564306877,-30.049187564306877,-30.049187564306877,0
1600000001.0,-2.2691552419385164,-2.2691552419385164,-2.2691552419385164,-2.2691552419385164,0
1600000001.0039062,27.15121848738787,27.15121848738787,27.15121848738787,27.15121848738787,0
1600000001.0078125,52.12339302680314,52.12339302680314,52.12339302680314,52.12339302680314,0
1600000001.0117188,50.268746399243426,50.268746399243426,50.268746399243426,50.268746399243426,0
1600000001.015625,48.21902211834831,48.21902211834831,48.21902211834831,48.21902211834831,0
1600000001.0195312,30.991699356939016,30.991699356939016,30.991699356939016,30.991699356939016,0
1600000001.0234375,23.60570409022775,23.60570409022775,23.60570409022775,23.60570409022775,0
1600000001.0273438,-15.489006701640013,-15.489006701640013,-15.489006701640013,-15.489006701640013,0
1600000001.03125,-35.70638593507859,-35.70638593507859,-35.70638593507859,-35.70638593507859,0
1600000001.0351562,-47.48040722243838,-47.48040722243838,-47.48040722243838,-47.48040722243838,0
1600000001.0390625,-44.254639549892374,-44.254639549892374,-44.254639549892374,-44.254639549892374,0
1600000001.0429688,-33.37480046910042,-33.37480046910042,-33.37480046910042,-33.37480046910042,0
1600000001.046875,-16.962563126364202,-16.962563126364202,-16.962563126364202,-16.962563126364202,0
1600000001.0507812,2.755868163452738,2.755868163452738,2.755868163452738,2.755868163452738,0
1600000001.0546875,17.407359668728702,17.407359668728702,17.407359668728702,17.407359668728702,0
1600000001.0585938,45.160761003188384,45.160761003188384,45.160761003188384,45.160761003188384,0
1600000001.0625,45.709377653226795,45.709377653226795,45.709377653226795,45.709377653226795,0
1600000001.0664062,39.78234161677041,39.78234161677041,39.78234161677041,39.78234161677041,0
1600000001.0703125,30.324908584416367,30.324908584416367,30.324908584416367,30.324908584416367,0
1600000001.0742188,-1.1442945875502826,-1.1442945875502826,-1.1442945875502826,-1.1442945875502826,0
1600000001.078125,-27.137266134845035,-27.137266134845035,-27.137266134845035,-27.137266134845035,0
1600000001.0820312,-38.00743345171674,-38.00743345171674,-38.00743345171674,-38.00743345171674,0
1600000001.0859375,-61.50027784002611,-61.50027784002611,-61.50027784002611,-61.50027784002611,0
1600000001.0898438,-48.81354541946686,-48.81354541946686,-48.81354541946686,-48.81354541946686,0
1600000001.09375,-36.575020155415196,-36.575020155415196,-36.575020155415196,-36.575020155415196,0
1600000001.0976562,-13.337973730516318,-13.337973730516318,-13.337973730516318,-13.337973730516318,0
1600000001.1015625,17.177190304551438,17.177190304551438,17.177190304551438,17.177190304551438,0
1600000001.1054688,25.1049434816984,25.1049434816984,25.1049434816984,25.1049434816984,0
1600000001.109375,41.28709443686178,41.28709443686178,41.28709443686178,41.28709443686178,0
1600000001.1132812,56.76446163290879,56.76446163290879,56.76446163290879,56.76446163290879,0
1600000001.1171875,53.89810147781775,53.89810147781775,53.89810147781775,53.89810147781775,0
1600000001.1210938,34.53161939942745,34.53161939942745,34.53161939942745,34.53161939942745,0
1600000001.125,-1.3398385215845021,-1.3398385215845021,-1.3398385215845021,-1.3398385215845021,0
1600000001.1289062,-25.09875978747445,-25.09875978747445,-25.09875978747445,-25.09875978747445,0
1600000001.1328125,-30.827652751723544,-30.827652751723544,-30.827652751723544,-30.827652751723544,0
1600000001.1367188,-36.965568062872435,-36.965568062872435,-36.965568062872435,-36.965568062872435,0
1600000001.140625,-45.93066653686116,-45.93066653686116,-45.93066653686116,-45.93066653686116,0
1600000001.1445312,-27.56963498031866,-27.56963498031866,-27.56963498031866,-27.56963498031866,0
1600000001.1484375,-13.975112541352786,-13.975112541352786,-13.975112541352786,-13.975112541352786,0
1600000001.1523438,7.6524764540737245,7.6524764540737245,7.6524764540737245,7.6524764540737245,0
1600000001.15625,25.715331497975065,25.715331497975065,25.715331497975065,25.715331497975065,0
1600000001.1601562,35.14673067871123,35.14673067871123,35.14673067871123,35.14673067871123,0
1600000001.1640625,40.7099208017626,40.7099208017626,40.7099208017626,40.7099208017626,0
1600000001.1679688,27.128793263470865,27.128793263470865,27.128793263470865,27.128793263470865,0
1600000001.171875,17.751772234387992,17.751772234387992,17.751772234387992,17.751772234387992,0
1600000001.1757812,-15.530792911306154,-15.530792911306154,-15.530792911306154,-15.530792911306154,0
1600000001.1796875,-27.468516789055734,-27.468516789055734,-27.468516789055734,-27.468516789055734,0
1600000001.1835938,-50.89837021663422,-50.89837021663422,-50.89837021663422,-50.89837021663422,0
1600000001.1875,-48.025251751488,-48.025251751488,-48.025251751488,-48.025251751488,0
1600000001.1914062,-39.048743694676816,-39.048743694676816,-39.048743694676816,-39.048743694676816,0
1600000001.1953125,-35.04547915086422,-35.04547915086422,-35.04547915086422,-35.04547915086422,0
1600000001.1992188,-8.914762565354277,-8.914762565354277,-8.914762565354277,-8.914762565354277,0
1600000001.203125,14.714887282184122,14.714887282184122,14.714887282184122,14.714887282184122,0
1600000001.2070312,41.21978502562013,41.21978502562013,41.21978502562013,41.21978502562013,0
